conid 4762 server_id q3 _updated 1577461518466 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.75 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577461520704 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.75 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577461521212 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.75 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577461530121 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577461532395 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.80 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577461534460 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 5 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.80 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577461535666 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 5 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.80 86 332.87 71 329.17
conid 4762 server_id q3 _updated 1577461537114 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 5 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577461538861 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 5 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.80 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461540901 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.81 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461541654 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.81 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461554763 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.76 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577461556465 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 6 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.82 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577461557971 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.83 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577461560838 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.82 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577461561864 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.72 86 332.87 71 329.17
conid 4762 server_id q3 _updated 1577461568499 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 6 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.74 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461569755 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 6 6509 RpB 7296 329.92 82 +2.82 83 0.85 31 332.74 84 332.74 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461570486 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 5 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.74 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461575749 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.75 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461577003 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 3 6509 RpB 7296 329.92 82 +2.82 83 0.85 31 332.74 84 332.74 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461580109 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.80 83 0.85 31 332.72 84 332.68 86 332.75 71 329.17
conid 4762 server_id q3 _updated 1577461582438 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.73 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461583922 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.85 83 0.86 31 332.77 84 332.70 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577461608908 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 10 6509 RpB 7296 329.92 82 +2.77 83 0.84 31 332.69 84 332.61 86 332.66 71 329.17
conid 4762 server_id q3 _updated 1577461609661 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.38 86 332.47 71 329.17
conid 4762 server_id q3 _updated 1577461613141 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 6 6509 RpB 7296 329.92 82 +2.55 83 0.77 31 332.47 84 332.52 86 332.59 71 329.17
conid 4762 server_id q3 _updated 1577461614145 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.60 83 0.79 31 332.52 84 332.53 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577461614898 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.77 83 0.84 31 332.69 84 332.53 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577461619305 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.53 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577461620158 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +2.61 83 0.79 31 332.53 84 332.43 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577461624740 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +2.48 83 0.75 31 332.40 84 332.40 86 332.52 71 329.17
conid 4762 server_id q3 _updated 1577461629174 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 3 6509 RpB 7296 329.92 82 +2.59 83 0.79 31 332.51 84 332.40 86 332.52 71 329.17
conid 4762 server_id q3 _updated 1577461631729 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 3 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.40 86 332.52 71 329.17
conid 4762 server_id q3 _updated 1577461637352 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.57 83 0.78 31 332.49 84 332.40 86 332.49 71 329.17
conid 4762 server_id q3 _updated 1577461638656 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.50 83 0.76 31 332.42 84 332.40 86 332.48 71 329.17
conid 4762 server_id q3 _updated 1577461639871 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.51 83 0.76 31 332.43 84 332.40 86 332.48 71 329.17
conid 4762 server_id q3 _updated 1577461645429 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.52 83 0.76 31 332.44 84 332.40 86 332.47 71 329.17
conid 4762 server_id q3 _updated 1577461649484 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 8 6509 RpB 7296 329.92 82 +2.53 83 0.77 31 332.45 84 332.42 86 332.47 71 329.17
conid 4762 server_id q3 _updated 1577461654925 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.50 83 0.76 31 332.42 84 332.30 86 332.42 71 329.17
conid 4762 server_id q3 _updated 1577461662143 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 2 6509 RpB 7296 329.92 82 +2.44 83 0.74 31 332.36 84 332.30 86 332.42 71 329.17
conid 4762 server_id q3 _updated 1577461664600 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.38 83 0.72 31 332.30 84 332.30 86 332.40 71 329.17
conid 4762 server_id q3 _updated 1577461665615 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.42 83 0.73 31 332.34 84 332.30 86 332.40 71 329.17
conid 4762 server_id q3 _updated 1577461667476 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +2.43 83 0.74 31 332.35 84 332.30 86 332.40 71 329.17
conid 4762 server_id q3 _updated 1577461670881 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +2.48 83 0.75 31 332.40 84 332.30 86 332.40 71 329.17
conid 4762 server_id q3 _updated 1577461676575 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.57 83 0.78 31 332.49 84 332.49 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577461677321 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.49 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577461678380 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.61 83 0.79 31 332.53 84 332.52 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577461679890 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.64 83 0.8 31 332.56 84 332.53 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577461680608 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.61 83 0.79 31 332.53 84 332.52 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577461681656 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.52 86 332.63 71 329.17
conid 4762 server_id q3 _updated 1577461689488 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.53 83 0.77 31 332.45 84 332.45 86 332.51 71 329.17
conid 4762 server_id q3 _updated 1577461694569 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.48 83 0.75 31 332.40 84 332.38 86 332.50 71 329.17
conid 4762 server_id q3 _updated 1577461701152 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.48 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577461701840 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.65 83 0.8 31 332.57 84 332.48 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577461703859 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.62 83 0.79 31 332.54 84 332.48 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577461704850 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.63 83 0.8 31 332.55 84 332.48 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577461708794 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.64 83 0.8 31 332.56 84 332.48 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577461713297 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.63 83 0.8 31 332.55 84 332.48 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577461717477 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.56 83 0.78 31 332.48 84 332.48 86 332.60 71 329.17
conid 4762 server_id q3 _updated 1577461742974 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.62 83 0.79 31 332.54 84 332.49 86 332.59 71 329.17
conid 4762 server_id q3 _updated 1577461765930 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 7 6509 RpB 7296 329.92 82 +2.56 83 0.78 31 332.48 84 332.48 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577461768278 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 8 6509 RpB 7296 329.92 82 +2.64 83 0.8 31 332.56 84 332.48 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577461768999 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 8 6509 RpB 7296 329.92 82 +2.60 83 0.79 31 332.52 84 332.48 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577461772575 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 9 6509 RpB 7296 329.92 82 +2.56 83 0.78 31 332.48 84 332.48 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577461774177 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 10 6509 RpB 7296 329.92 82 +2.61 83 0.79 31 332.53 84 332.48 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577461782994 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.57 83 0.78 31 332.49 84 332.45 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577461785223 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.53 83 0.77 31 332.45 84 332.45 86 332.57 71 329.17
conid 4762 server_id q3 _updated 1577461787546 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.45 86 332.56 71 329.17
conid 4762 server_id q3 _updated 1577461793405 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.59 83 0.79 31 332.51 84 332.45 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577461796820 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.60 83 0.79 31 332.52 84 332.50 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577461799827 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.63 83 0.8 31 332.55 84 332.50 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577461806433 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.50 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577461807185 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.61 83 0.79 31 332.53 84 332.50 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577461808690 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.47 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577461809694 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.55 83 0.77 31 332.47 84 332.39 86 332.50 71 329.17
conid 4762 server_id q3 _updated 1577461821219 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.56 86 332.66 71 329.17
conid 4762 server_id q3 _updated 1577461823337 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +2.69 83 0.82 31 332.61 84 332.60 86 332.74 71 329.17
conid 4762 server_id q3 _updated 1577461824340 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 4 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.60 86 332.74 71 329.17
conid 4762 server_id q3 _updated 1577461825595 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.64 86 332.74 71 329.17
conid 4762 server_id q3 _updated 1577461827112 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.61 86 332.74 71 329.17
conid 4762 server_id q3 _updated 1577461831944 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.76 83 0.84 31 332.68 84 332.64 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577461844784 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 5 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.62 86 332.75 71 329.17
conid 4762 server_id q3 _updated 1577461850803 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 5 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.62 86 332.75 71 329.17
conid 4762 server_id q3 _updated 1577461857565 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.62 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577461867517 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.62 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577461879421 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.61 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577461881259 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.61 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577461886112 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.58 86 332.66 71 329.17
conid 4762 server_id q3 _updated 1577461892041 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.63 86 332.67 71 329.17
conid 4762 server_id q3 _updated 1577461895259 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.64 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577461899022 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.65 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577461907374 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.67 86 332.79 71 329.17
conid 4762 server_id q3 _updated 1577461910137 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.87 83 0.87 31 332.79 84 332.68 86 332.79 71 329.17
conid 4762 server_id q3 _updated 1577461910840 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.76 83 0.84 31 332.68 84 332.67 86 332.79 71 329.17
conid 4762 server_id q3 _updated 1577461913377 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 6 6509 RpB 7296 329.92 82 +2.84 83 0.86 31 332.76 84 332.67 86 332.79 71 329.17
conid 4762 server_id q3 _updated 1577461914130 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 6 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.67 86 332.79 71 329.17
conid 4762 server_id q3 _updated 1577461915554 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 6 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.67 86 332.79 71 329.17
conid 4762 server_id q3 _updated 1577461916560 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.84 83 0.86 31 332.76 84 332.69 86 332.79 71 329.17
conid 4762 server_id q3 _updated 1577461934552 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 6 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.67 86 332.76 71 329.17
conid 4762 server_id q3 _updated 1577461935806 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.74 86 332.81 71 329.17
conid 4762 server_id q3 _updated 1577461937820 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.76 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577461941081 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.81 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577461942086 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.76 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577461942838 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 6 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.76 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577461945351 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 7 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.76 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577461947360 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 7 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.76 86 332.83 71 329.17
conid 4762 server_id q3 _updated 1577461949164 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 6 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.76 86 332.83 71 329.17
conid 4762 server_id q3 _updated 1577461954288 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.81 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577461957490 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 4 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.81 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577461959999 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 5 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.81 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577461970969 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.83 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577461971851 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.85 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461972839 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 6 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.85 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461977386 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.86 86 332.91 71 329.17
conid 4762 server_id q3 _updated 1577461980447 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.80 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461981533 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.80 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461982197 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.81 86 332.91 71 329.17
conid 4762 server_id q3 _updated 1577461983609 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.81 86 332.91 71 329.17
conid 4762 server_id q3 _updated 1577461990057 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.81 86 332.91 71 329.17
conid 4762 server_id q3 _updated 1577461992066 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577461997656 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.74 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577461999581 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +2.87 83 0.87 31 332.79 84 332.73 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577462008683 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.69 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577462009685 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 3 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.66 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577462012317 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.63 86 332.76 71 329.17
conid 4762 server_id q3 _updated 1577462013074 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.77 83 0.84 31 332.69 84 332.62 86 332.76 71 329.17
conid 4762 server_id q3 _updated 1577462017581 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.76 83 0.84 31 332.68 84 332.62 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577462021898 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.62 86 332.71 71 329.17
conid 4762 server_id q3 _updated 1577462022536 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.66 86 332.71 71 329.17
conid 4762 server_id q3 _updated 1577462024845 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.61 86 332.71 71 329.17
conid 4762 server_id q3 _updated 1577462026350 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.76 83 0.84 31 332.68 84 332.61 86 332.71 71 329.17
