conid 265598 server_id q0 _updated 1577462475018 6119 q0 70 293.97 85 13 88 1 6509 RpB 7296 289.91 82 +1.46 83 0.5 31 291.37 84 291.36 86 291.39 71 290.10
conid 265598 server_id q0 _updated 1577462476067 6119 q0 70 293.97 85 13 88 2 6509 RpB 7296 289.91 82 +1.48 83 0.51 31 291.39 84 291.39 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577462477052 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.41 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577462479266 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.49 83 0.51 31 291.40 84 291.40 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577462481266 6119 q0 70 293.97 85 1 88 9 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.40 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577462484429 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +1.45 83 0.5 31 291.36 84 291.36 86 291.38 71 290.10
conid 265598 server_id q0 _updated 1577462485333 6119 q0 70 293.97 85 5 88 3 6509 RpB 7296 289.91 82 +1.46 83 0.5 31 291.37 84 291.36 86 291.40 71 290.10
conid 265598 server_id q0 _updated 1577462486600 6119 q0 70 293.97 85 6 88 6 6509 RpB 7296 289.91 82 +1.47 83 0.51 31 291.38 84 291.37 86 291.40 71 290.10
conid 265598 server_id q0 _updated 1577462487401 6119 q0 70 293.97 85 7 88 6 6509 RpB 7296 289.91 82 +1.49 83 0.51 31 291.40 84 291.37 86 291.40 71 290.10
conid 265598 server_id q0 _updated 1577462488405 6119 q0 70 293.97 85 3 88 8 6509 RpB 7296 289.91 82 +1.48 83 0.51 31 291.39 84 291.37 86 291.40 71 290.10
conid 265598 server_id q0 _updated 1577462490406 6119 q0 70 293.97 85 1 88 8 6509 RpB 7296 289.91 82 +1.47 83 0.51 31 291.38 84 291.37 86 291.39 71 290.10
conid 265598 server_id q0 _updated 1577462494201 6119 q0 70 293.97 85 9 88 9 6509 RpB 7296 289.91 82 +1.46 83 0.5 31 291.37 84 291.37 86 291.40 71 290.10
conid 265598 server_id q0 _updated 1577462494769 6119 q0 70 293.97 85 1 88 9 6509 RpB 7296 289.91 82 +1.48 83 0.51 31 291.39 84 291.37 86 291.39 71 290.10
conid 265598 server_id q0 _updated 1577462497210 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.46 83 0.5 31 291.37 84 291.37 86 291.39 71 290.10
conid 265598 server_id q0 _updated 1577462499504 6119 q0 70 293.97 85 3 88 2 6509 RpB 7296 289.91 82 +1.43 83 0.49 31 291.34 84 291.32 86 291.35 71 290.10
conid 265598 server_id q0 _updated 1577462501332 6119 q0 70 293.97 85 5 88 2 6509 RpB 7296 289.91 82 +1.45 83 0.5 31 291.36 84 291.36 86 291.39 71 290.10
conid 265598 server_id q0 _updated 1577462502832 6119 q0 70 293.97 85 2 88 5 6509 RpB 7296 289.91 82 +1.47 83 0.51 31 291.38 84 291.36 86 291.39 71 290.10
conid 265598 server_id q0 _updated 1577462505798 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.46 83 0.5 31 291.37 84 291.36 86 291.38 71 290.10
conid 265598 server_id q0 _updated 1577462507303 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +1.49 83 0.51 31 291.40 84 291.38 86 291.41 71 290.10
conid 265598 server_id q0 _updated 1577462510563 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.50 83 0.52 31 291.41 84 291.39 86 291.41 71 290.10
conid 265598 server_id q0 _updated 1577462512446 6119 q0 70 293.97 85 29 88 11 6509 RpB 7296 289.91 82 +1.51 83 0.52 31 291.42 84 291.40 86 291.43 71 290.10
conid 265598 server_id q0 _updated 1577462514807 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.46 83 0.5 31 291.37 84 291.36 86 291.38 71 290.10
conid 265598 server_id q0 _updated 1577462515556 6119 q0 70 293.97 85 3 88 4 6509 RpB 7296 289.91 82 +1.47 83 0.51 31 291.38 84 291.38 86 291.40 71 290.10
conid 265598 server_id q0 _updated 1577462516821 6119 q0 70 293.97 85 30 88 1 6509 RpB 7296 289.91 82 +1.50 83 0.52 31 291.41 84 291.40 86 291.41 71 290.10
conid 265598 server_id q0 _updated 1577462517653 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +1.49 83 0.51 31 291.40 84 291.40 86 291.42 71 290.10
conid 265598 server_id q0 _updated 1577462518967 6119 q0 70 293.97 85 17 88 3 6509 RpB 7296 289.91 82 +1.52 83 0.52 31 291.43 84 291.43 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577462519944 6119 q0 70 293.97 85 20 88 2 6509 RpB 7296 289.91 82 +1.53 83 0.53 31 291.44 84 291.43 86 291.45 71 290.10
conid 265598 server_id q0 _updated 1577462523331 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.48 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577462524295 6119 q0 70 293.97 85 2 88 6 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.48 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577462525220 6119 q0 70 293.97 85 6 88 1 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.51 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577462527697 6119 q0 70 293.97 85 1 88 25 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.49 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577462528704 6119 q0 70 293.97 85 2 88 29 6509 RpB 7296 289.91 82 +1.61 83 0.56 31 291.52 84 291.49 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577462529412 6119 q0 70 293.97 85 14 88 26 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.49 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577462530667 6119 q0 70 293.97 85 2 88 24 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.49 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577462532870 6119 q0 70 293.97 85 18 88 4 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.46 86 291.49 71 290.10
conid 265598 server_id q0 _updated 1577462533875 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.48 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577462535942 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.46 86 291.49 71 290.10
conid 265598 server_id q0 _updated 1577462537274 6119 q0 70 293.97 85 12 88 1 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577462538285 6119 q0 70 293.97 85 20 88 1 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.44 86 291.46 71 290.10
conid 265598 server_id q0 _updated 1577462540355 6119 q0 70 293.97 85 11 88 4 6509 RpB 7296 289.91 82 +1.54 83 0.53 31 291.45 84 291.44 86 291.46 71 290.10
conid 265598 server_id q0 _updated 1577462545374 6119 q0 70 293.97 85 30 88 9 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.46 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577462546840 6119 q0 70 293.97 85 32 88 7 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.44 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577462547893 6119 q0 70 293.97 85 1 88 8 6509 RpB 7296 289.91 82 +1.53 83 0.53 31 291.44 84 291.43 86 291.44 71 290.10
conid 265598 server_id q0 _updated 1577462551092 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +1.55 83 0.53 31 291.46 84 291.47 86 291.49 71 290.10
conid 265598 server_id q0 _updated 1577462552295 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.49 71 290.10
conid 265598 server_id q0 _updated 1577462553255 6119 q0 70 293.97 85 4 88 6 6509 RpB 7296 289.91 82 +1.58 83 0.54 31 291.49 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577462556383 6119 q0 70 293.97 85 6 88 2 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.50 71 290.10
conid 265598 server_id q0 _updated 1577462558785 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.50 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577462559661 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.50 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577462560665 6119 q0 70 293.97 85 30 88 2 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.47 86 291.48 71 290.10
conid 265598 server_id q0 _updated 1577462561920 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.56 83 0.54 31 291.47 84 291.46 86 291.47 71 290.10
conid 265598 server_id q0 _updated 1577462562925 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.57 83 0.54 31 291.48 84 291.48 86 291.51 71 290.10
conid 265598 server_id q0 _updated 1577462565184 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +1.61 83 0.56 31 291.52 84 291.50 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577462566440 6119 q0 70 293.97 85 11 88 3 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.52 86 291.56 71 290.10
conid 265598 server_id q0 _updated 1577462568708 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.52 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577462569712 6119 q0 70 293.97 85 7 88 1 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.54 86 291.56 71 290.10
conid 265598 server_id q0 _updated 1577462571871 6119 q0 70 293.97 85 12 88 6 6509 RpB 7296 289.91 82 +1.65 83 0.57 31 291.56 84 291.52 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577462572846 6119 q0 70 293.97 85 6 88 6 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.52 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577462576107 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +1.66 83 0.57 31 291.57 84 291.53 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577462576921 6119 q0 70 293.97 85 2 88 7 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.53 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577462578132 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577462579255 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.54 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577462580336 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.61 83 0.56 31 291.52 84 291.50 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577462581311 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.51 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577462582404 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.61 83 0.56 31 291.52 84 291.51 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577462586779 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.60 83 0.55 31 291.51 84 291.51 86 291.53 71 290.10
conid 265598 server_id q0 _updated 1577462588845 6119 q0 70 293.97 85 8 88 1 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.49 86 291.52 71 290.10
conid 265598 server_id q0 _updated 1577462590109 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.53 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577462591096 6119 q0 70 293.97 85 1 88 23 6509 RpB 7296 289.91 82 +1.59 83 0.55 31 291.50 84 291.50 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577462592251 6119 q0 70 293.97 85 5 88 2 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.52 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577462594187 6119 q0 70 293.97 85 1 88 10 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.52 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577462595461 6119 q0 70 293.97 85 1 88 8 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.54 86 291.58 71 290.10
conid 265598 server_id q0 _updated 1577462596432 6119 q0 70 293.97 85 9 88 7 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.53 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577462597459 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +1.66 83 0.57 31 291.57 84 291.54 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577462599723 6119 q0 70 293.97 85 2 88 6 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.53 86 291.56 71 290.10
conid 265598 server_id q0 _updated 1577462600225 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.66 83 0.57 31 291.57 84 291.54 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577462601228 6119 q0 70 293.97 85 5 88 2 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.54 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577462602808 6119 q0 70 293.97 85 6 88 15 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.52 86 291.56 71 290.10
conid 265598 server_id q0 _updated 1577462605126 6119 q0 70 293.97 85 6 88 2 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.52 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577462607133 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.54 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577462610559 6119 q0 70 293.97 85 3 88 5 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.53 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577462613769 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.64 83 0.57 31 291.55 84 291.53 86 291.56 71 290.10
conid 265598 server_id q0 _updated 1577462614723 6119 q0 70 293.97 85 4 88 1 6509 RpB 7296 289.91 82 +1.65 83 0.57 31 291.56 84 291.55 86 291.57 71 290.10
conid 265598 server_id q0 _updated 1577462615550 6119 q0 70 293.97 85 7 88 1 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.56 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577462617788 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.66 83 0.57 31 291.57 84 291.57 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577462618773 6119 q0 70 293.97 85 30 88 2 6509 RpB 7296 289.91 82 +1.69 83 0.58 31 291.60 84 291.59 86 291.60 71 290.10
conid 265598 server_id q0 _updated 1577462619776 6119 q0 70 293.97 85 20 88 1 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.59 86 291.60 71 290.10
conid 265598 server_id q0 _updated 1577462621030 6119 q0 70 293.97 85 6 88 12 6509 RpB 7296 289.91 82 +1.69 83 0.58 31 291.60 84 291.59 86 291.60 71 290.10
conid 265598 server_id q0 _updated 1577462623288 6119 q0 70 293.97 85 6 88 2 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.65 86 291.67 71 290.10
conid 265598 server_id q0 _updated 1577462624292 6119 q0 70 293.97 85 2 88 3 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.66 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577462625449 6119 q0 70 293.97 85 5 88 3 6509 RpB 7296 289.91 82 +1.70 83 0.59 31 291.61 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577462627505 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.57 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577462629685 6119 q0 70 293.97 85 13 88 4 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577462630768 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577462631772 6119 q0 70 293.97 85 5 88 1 6509 RpB 7296 289.91 82 +1.70 83 0.59 31 291.61 84 291.60 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577462633547 6119 q0 70 293.97 85 4 88 3 6509 RpB 7296 289.91 82 +1.69 83 0.58 31 291.60 84 291.60 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577462634255 6119 q0 70 293.97 85 4 88 3 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.60 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577462635509 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.60 86 291.62 71 290.10
conid 265598 server_id q0 _updated 1577462636858 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.69 83 0.58 31 291.60 84 291.60 86 291.62 71 290.10
conid 265598 server_id q0 _updated 1577462638085 6119 q0 70 293.97 85 16 88 1 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.62 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577462639089 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.62 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577462640285 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.63 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577462641500 6119 q0 70 293.97 85 3 88 7 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.63 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577462643136 6119 q0 70 293.97 85 15 88 5 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.67 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577462648190 6119 q0 70 293.97 85 2 88 15 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.69 86 291.72 71 290.10
conid 265598 server_id q0 _updated 1577462649194 6119 q0 70 293.97 85 9 88 15 6509 RpB 7296 289.91 82 +1.82 83 0.63 31 291.73 84 291.72 86 291.76 71 290.10
conid 265598 server_id q0 _updated 1577462650303 6119 q0 70 293.97 85 21 88 1 6509 RpB 7296 289.91 82 +1.80 83 0.62 31 291.71 84 291.70 86 291.71 71 290.10
conid 265598 server_id q0 _updated 1577462651254 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.71 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577462652127 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.80 83 0.62 31 291.71 84 291.71 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577462655080 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +1.83 83 0.63 31 291.74 84 291.71 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577462660975 6119 q0 70 293.97 85 2 88 5 6509 RpB 7296 289.91 82 +1.84 83 0.63 31 291.75 84 291.73 86 291.75 71 290.10
conid 265598 server_id q0 _updated 1577462661728 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +1.83 83 0.63 31 291.74 84 291.73 86 291.75 71 290.10
conid 265598 server_id q0 _updated 1577462662732 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.82 83 0.63 31 291.73 84 291.68 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577462664238 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.66 86 291.69 71 290.10
conid 265598 server_id q0 _updated 1577462665241 6119 q0 70 293.97 85 3 88 3 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.68 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577462666245 6119 q0 70 293.97 85 12 88 1 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.69 86 291.72 71 290.10
conid 265598 server_id q0 _updated 1577462667248 6119 q0 70 293.97 85 10 88 1 6509 RpB 7296 289.91 82 +1.81 83 0.62 31 291.72 84 291.70 86 291.73 71 290.10
conid 265598 server_id q0 _updated 1577462669457 6119 q0 70 293.97 85 3 88 1 6509 RpB 7296 289.91 82 +1.82 83 0.63 31 291.73 84 291.72 86 291.73 71 290.10
conid 265598 server_id q0 _updated 1577462670461 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.70 86 291.72 71 290.10
conid 265598 server_id q0 _updated 1577462672785 6119 q0 70 293.97 85 3 88 2 6509 RpB 7296 289.91 82 +1.77 83 0.61 31 291.68 84 291.67 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577462673281 6119 q0 70 293.97 85 18 88 1 6509 RpB 7296 289.91 82 +1.76 83 0.61 31 291.67 84 291.66 86 291.69 71 290.10
conid 265598 server_id q0 _updated 1577462675484 6119 q0 70 293.97 85 4 88 5 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.65 86 291.67 71 290.10
conid 265598 server_id q0 _updated 1577462676606 6119 q0 70 293.97 85 15 88 16 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.61 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577462679027 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.62 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577462684399 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.63 86 291.65 71 290.10
conid 265598 server_id q0 _updated 1577462687401 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.65 86 291.66 71 290.10
conid 265598 server_id q0 _updated 1577462689496 6119 q0 70 293.97 85 2 88 8 6509 RpB 7296 289.91 82 +1.75 83 0.6 31 291.66 84 291.64 86 291.66 71 290.10
conid 265598 server_id q0 _updated 1577462690354 6119 q0 70 293.97 85 4 88 3 6509 RpB 7296 289.91 82 +1.74 83 0.6 31 291.65 84 291.64 86 291.66 71 290.10
conid 265598 server_id q0 _updated 1577462693085 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.64 86 291.66 71 290.10
conid 265598 server_id q0 _updated 1577462701364 6119 q0 70 293.97 85 3 88 5 6509 RpB 7296 289.91 82 +1.71 83 0.59 31 291.62 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577462702574 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.70 83 0.59 31 291.61 84 291.60 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577462704666 6119 q0 70 293.97 85 8 88 2 6509 RpB 7296 289.91 82 +1.69 83 0.58 31 291.60 84 291.59 86 291.61 71 290.10
conid 265598 server_id q0 _updated 1577462705869 6119 q0 70 293.97 85 10 88 2 6509 RpB 7296 289.91 82 +1.65 83 0.57 31 291.56 84 291.56 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577462706929 6119 q0 70 293.97 85 3 88 7 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.58 86 291.60 71 290.10
conid 265598 server_id q0 _updated 1577462708684 6119 q0 70 293.97 85 8 88 6 6509 RpB 7296 289.91 82 +1.65 83 0.57 31 291.56 84 291.56 86 291.60 71 290.10
conid 265598 server_id q0 _updated 1577462710751 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577462712005 6119 q0 70 293.97 85 5 88 1 6509 RpB 7296 289.91 82 +1.62 83 0.56 31 291.53 84 291.53 86 291.55 71 290.10
conid 265598 server_id q0 _updated 1577462713260 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +1.63 83 0.56 31 291.54 84 291.52 86 291.54 71 290.10
conid 265598 server_id q0 _updated 1577462716522 6119 q0 70 293.97 85 9 88 2 6509 RpB 7296 289.91 82 +1.65 83 0.57 31 291.56 84 291.57 86 291.60 71 290.10
conid 265598 server_id q0 _updated 1577462717526 6119 q0 70 293.97 85 4 88 5 6509 RpB 7296 289.91 82 +1.69 83 0.58 31 291.60 84 291.57 86 291.60 71 290.10
conid 265598 server_id q0 _updated 1577462718530 6119 q0 70 293.97 85 3 88 1 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.57 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577462719534 6119 q0 70 293.97 85 3 88 6 6509 RpB 7296 289.91 82 +1.66 83 0.57 31 291.57 84 291.57 86 291.59 71 290.10
conid 265598 server_id q0 _updated 1577462724713 6119 q0 70 293.97 85 3 88 6 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.58 86 291.60 71 290.10
conid 265598 server_id q0 _updated 1577462725466 6119 q0 70 293.97 85 4 88 3 6509 RpB 7296 289.91 82 +1.67 83 0.58 31 291.58 84 291.58 86 291.60 71 290.10
conid 265598 server_id q0 _updated 1577462726971 6119 q0 70 293.97 85 12 88 15 6509 RpB 7296 289.91 82 +1.68 83 0.58 31 291.59 84 291.59 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577462727475 6119 q0 70 293.97 85 7 88 16 6509 RpB 7296 289.91 82 +1.72 83 0.59 31 291.63 84 291.58 86 291.63 71 290.10
conid 265598 server_id q0 _updated 1577462729064 6119 q0 70 293.97 85 3 88 5 6509 RpB 7296 289.91 82 +1.70 83 0.59 31 291.61 84 291.58 86 291.61 71 290.10
conid 265598 server_id q0 _updated 1577462730178 6119 q0 70 293.97 85 3 88 5 6509 RpB 7296 289.91 82 +1.69 83 0.58 31 291.60 84 291.58 86 291.61 71 290.10
conid 265598 server_id q0 _updated 1577462732366 6119 q0 70 293.97 85 4 88 1 6509 RpB 7296 289.91 82 +1.70 83 0.59 31 291.61 84 291.61 86 291.64 71 290.10
conid 265598 server_id q0 _updated 1577462734373 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.73 83 0.6 31 291.64 84 291.62 86 291.64 71 290.10
