conid 3691937 server_id q4 _updated 1577462635760 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +27.95 83 1.5 31 1896.72 84 1896.36 86 1896.96 71 1879.95
conid 3691937 server_id q4 _updated 1577462637110 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +28.09 83 1.5 31 1896.86 84 1896.36 86 1896.92 71 1879.95
conid 3691937 server_id q4 _updated 1577462637583 6119 q4 6509 RpB 70 1901.40 85 3 88 4 7296 1868.77 82 +27.83 83 1.49 31 1896.60 84 1896.36 86 1896.98 71 1879.95
conid 3691937 server_id q4 _updated 1577462639289 6119 q4 6509 RpB 70 1901.40 85 3 88 6 7296 1868.77 82 +27.87 83 1.49 31 1896.64 84 1896.36 86 1896.98 71 1879.95
conid 3691937 server_id q4 _updated 1577462640285 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.33 83 1.41 31 1895.10 84 1895.10 86 1895.89 71 1879.95
conid 3691937 server_id q4 _updated 1577462641500 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.34 83 1.41 31 1895.11 84 1895.10 86 1895.95 71 1879.95
conid 3691937 server_id q4 _updated 1577462644992 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.01 83 1.45 31 1895.78 84 1895.42 86 1895.92 71 1879.95
conid 3691937 server_id q4 _updated 1577462646936 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.23 83 1.46 31 1896.00 84 1895.10 86 1896.33 71 1879.95
conid 3691937 server_id q4 _updated 1577462648190 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.43 83 1.47 31 1896.20 84 1895.44 86 1896.12 71 1879.95
conid 3691937 server_id q4 _updated 1577462651031 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.99 83 1.44 31 1895.76 84 1895.47 86 1896.12 71 1879.95
conid 3691937 server_id q4 _updated 1577462652127 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.14 83 1.45 31 1895.91 84 1895.47 86 1896.34 71 1879.95
conid 3691937 server_id q4 _updated 1577462653343 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.11 83 1.45 31 1895.88 84 1895.43 86 1896.12 71 1879.95
conid 3691937 server_id q4 _updated 1577462654979 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.56 83 1.47 31 1896.33 84 1895.47 86 1896.34 71 1879.95
conid 3691937 server_id q4 _updated 1577462658835 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.29 83 1.51 31 1897.06 84 1896.05 86 1897.06 71 1879.95
conid 3691937 server_id q4 _updated 1577462661979 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.11 83 1.5 31 1896.88 84 1896.63 86 1897.14 71 1879.95
conid 3691937 server_id q4 _updated 1577462662983 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.12 83 1.5 31 1896.89 84 1896.63 86 1897.14 71 1879.95
conid 3691937 server_id q4 _updated 1577462668201 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.70 83 1.48 31 1896.47 84 1896.38 86 1897.14 71 1879.95
conid 3691937 server_id q4 _updated 1577462668955 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.29 83 1.51 31 1897.06 84 1896.38 86 1897.14 71 1879.95
conid 3691937 server_id q4 _updated 1577462670962 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.95 83 1.5 31 1896.72 84 1896.39 86 1897.14 71 1879.95
conid 3691937 server_id q4 _updated 1577462671967 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.22 83 1.51 31 1896.99 84 1896.39 86 1897.14 71 1879.95
conid 3691937 server_id q4 _updated 1577462679278 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.97 83 1.5 31 1896.74 84 1896.39 86 1897.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462687401 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.71 83 1.48 31 1896.48 84 1896.39 86 1896.73 71 1879.95
conid 3691937 server_id q4 _updated 1577462689496 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.96 83 1.5 31 1896.73 84 1896.47 86 1897.14 71 1879.95
conid 3691937 server_id q4 _updated 1577462690620 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +28.05 83 1.5 31 1896.82 84 1896.48 86 1897.14 71 1879.95
conid 3691937 server_id q4 _updated 1577462695093 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.72 83 1.48 31 1896.49 84 1896.48 86 1897.14 71 1879.95
conid 3691937 server_id q4 _updated 1577462701364 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.62 83 1.48 31 1896.39 84 1895.84 86 1896.81 71 1879.95
conid 3691937 server_id q4 _updated 1577462701865 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.73 83 1.48 31 1896.50 84 1895.84 86 1896.81 71 1879.95
conid 3691937 server_id q4 _updated 1577462711002 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.14 83 1.45 31 1895.91 84 1895.88 86 1896.56 71 1879.95
conid 3691937 server_id q4 _updated 1577462719032 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.38 83 1.47 31 1896.15 84 1895.90 86 1896.41 71 1879.95
conid 3691937 server_id q4 _updated 1577462742086 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.36 83 1.46 31 1896.13 84 1896.13 86 1896.37 71 1879.95
conid 3691937 server_id q4 _updated 1577462745928 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.55 83 1.47 31 1896.32 84 1896.14 86 1896.48 71 1879.95
conid 3691937 server_id q4 _updated 1577462754639 6119 q4 6509 RpB 70 1901.40 85 1 88 7 7296 1868.77 82 +27.87 83 1.49 31 1896.64 84 1896.30 86 1896.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462759786 6119 q4 6509 RpB 70 1901.40 85 1 88 7 7296 1868.77 82 +27.88 83 1.49 31 1896.65 84 1896.30 86 1896.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462761704 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.18 83 1.51 31 1896.95 84 1896.56 86 1896.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462762971 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.01 83 1.5 31 1896.78 84 1896.56 86 1897.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462763889 6119 q4 6509 RpB 70 1901.40 85 4 88 3 7296 1868.77 82 +28.27 83 1.51 31 1897.04 84 1896.56 86 1897.23 71 1879.95
conid 3691937 server_id q4 _updated 1577462767396 6119 q4 6509 RpB 70 1901.40 85 4 88 4 7296 1868.77 82 +28.23 83 1.51 31 1897.00 84 1896.56 86 1897.22 71 1879.95
conid 3691937 server_id q4 _updated 1577462768401 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.12 83 1.5 31 1896.89 84 1896.61 86 1896.81 71 1879.95
conid 3691937 server_id q4 _updated 1577462769129 6119 q4 6509 RpB 70 1901.40 85 4 88 3 7296 1868.77 82 +28.04 83 1.5 31 1896.81 84 1896.67 86 1897.22 71 1879.95
conid 3691937 server_id q4 _updated 1577462770437 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +27.93 83 1.49 31 1896.70 84 1896.67 86 1897.18 71 1879.95
conid 3691937 server_id q4 _updated 1577462771692 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.23 83 1.51 31 1897.00 84 1896.75 86 1897.20 71 1879.95
conid 3691937 server_id q4 _updated 1577462772696 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +28.20 83 1.51 31 1896.97 84 1896.75 86 1897.19 71 1879.95
conid 3691937 server_id q4 _updated 1577462773197 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +28.00 83 1.5 31 1896.77 84 1896.75 86 1897.20 71 1879.95
conid 3691937 server_id q4 _updated 1577462774748 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +28.43 83 1.52 31 1897.20 84 1896.75 86 1897.20 71 1879.95
conid 3691937 server_id q4 _updated 1577462775752 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.42 83 1.52 31 1897.19 84 1896.83 86 1897.20 71 1879.95
conid 3691937 server_id q4 _updated 1577462778009 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.28 83 1.51 31 1897.05 84 1896.95 86 1897.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462778511 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.56 83 1.53 31 1897.33 84 1897.04 86 1897.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462780136 6119 q4 6509 RpB 70 1901.40 85 11 88 6 7296 1868.77 82 +29.00 83 1.55 31 1897.77 84 1897.04 86 1898.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462780888 6119 q4 6509 RpB 70 1901.40 85 11 88 1 7296 1868.77 82 +28.88 83 1.55 31 1897.65 84 1897.32 86 1898.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462783089 6119 q4 6509 RpB 70 1901.40 85 11 88 1 7296 1868.77 82 +29.12 83 1.56 31 1897.89 84 1897.51 86 1898.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462784095 6119 q4 6509 RpB 70 1901.40 85 11 88 2 7296 1868.77 82 +28.75 83 1.54 31 1897.52 84 1897.51 86 1898.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462785336 6119 q4 6509 RpB 70 1901.40 85 11 88 1 7296 1868.77 82 +28.88 83 1.55 31 1897.65 84 1897.52 86 1898.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462787344 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.23 83 1.56 31 1898.00 84 1898.20 86 1898.35 71 1879.95
conid 3691937 server_id q4 _updated 1577462788347 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.43 83 1.57 31 1898.20 84 1897.63 86 1898.34 71 1879.95
conid 3691937 server_id q4 _updated 1577462789432 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.55 83 1.58 31 1898.32 84 1897.63 86 1898.34 71 1879.95
conid 3691937 server_id q4 _updated 1577462790686 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.18 83 1.56 31 1897.95 84 1897.81 86 1898.35 71 1879.95
conid 3691937 server_id q4 _updated 1577462793916 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.34 83 1.57 31 1898.11 84 1897.81 86 1898.35 71 1879.95
conid 3691937 server_id q4 _updated 1577462798113 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.57 83 1.58 31 1898.34 84 1898.02 86 1898.17 71 1879.95
conid 3691937 server_id q4 _updated 1577462798364 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.25 83 1.57 31 1898.02 84 1898.02 86 1898.17 71 1879.95
conid 3691937 server_id q4 _updated 1577462801348 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +29.32 83 1.57 31 1898.09 84 1898.09 86 1898.24 71 1879.95
conid 3691937 server_id q4 _updated 1577462802052 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +29.45 83 1.58 31 1898.22 84 1898.09 86 1898.22 71 1879.95
conid 3691937 server_id q4 _updated 1577462803917 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.50 83 1.58 31 1898.27 84 1898.25 86 1898.66 71 1879.95
conid 3691937 server_id q4 _updated 1577462805483 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.59 83 1.58 31 1898.36 84 1898.24 86 1898.48 71 1879.95
conid 3691937 server_id q4 _updated 1577462806470 6119 q4 6509 RpB 70 1901.40 85 1 88 13 7296 1868.77 82 +29.47 83 1.58 31 1898.24 84 1898.25 86 1898.70 71 1879.95
conid 3691937 server_id q4 _updated 1577462806720 6119 q4 6509 RpB 70 1901.40 85 1 88 13 7296 1868.77 82 +29.71 83 1.59 31 1898.48 84 1898.25 86 1898.70 71 1879.95
conid 3691937 server_id q4 _updated 1577462810691 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.70 83 1.59 31 1898.47 84 1898.38 86 1898.70 71 1879.95
conid 3691937 server_id q4 _updated 1577462816027 6119 q4 6509 RpB 70 1901.40 85 1 88 13 7296 1868.77 82 +29.93 83 1.6 31 1898.70 84 1898.38 86 1898.86 71 1879.95
conid 3691937 server_id q4 _updated 1577462816278 6119 q4 6509 RpB 70 1901.40 85 1 88 13 7296 1868.77 82 +29.77 83 1.59 31 1898.54 84 1898.38 86 1898.86 71 1879.95
conid 3691937 server_id q4 _updated 1577462820199 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.99 83 1.6 31 1898.76 84 1898.39 86 1898.77 71 1879.95
conid 3691937 server_id q4 _updated 1577462822457 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +29.68 83 1.59 31 1898.45 84 1898.45 86 1898.85 71 1879.95
conid 3691937 server_id q4 _updated 1577462823460 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +29.80 83 1.59 31 1898.57 84 1898.52 86 1898.88 71 1879.95
conid 3691937 server_id q4 _updated 1577462827724 6119 q4 6509 RpB 70 1901.40 85 24 88 3 7296 1868.77 82 +30.19 83 1.62 31 1898.96 84 1898.77 86 1899.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462828728 6119 q4 6509 RpB 70 1901.40 85 24 88 1 7296 1868.77 82 +30.23 83 1.62 31 1899.00 84 1898.85 86 1899.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462831548 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +30.34 83 1.62 31 1899.11 84 1898.98 86 1899.33 71 1879.95
conid 3691937 server_id q4 _updated 1577462832776 6119 q4 6509 RpB 70 1901.40 85 1 88 6 7296 1868.77 82 +30.37 83 1.63 31 1899.14 84 1898.98 86 1899.33 71 1879.95
conid 3691937 server_id q4 _updated 1577462833779 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.38 83 1.63 31 1899.15 84 1899.01 86 1899.19 71 1879.95
conid 3691937 server_id q4 _updated 1577462834733 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +30.24 83 1.62 31 1899.01 84 1899.01 86 1899.33 71 1879.95
conid 3691937 server_id q4 _updated 1577462836242 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +30.21 83 1.62 31 1898.98 84 1898.60 86 1899.19 71 1879.95
conid 3691937 server_id q4 _updated 1577462837245 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.93 83 1.6 31 1898.70 84 1898.51 86 1898.97 71 1879.95
conid 3691937 server_id q4 _updated 1577462838362 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.02 83 1.61 31 1898.79 84 1898.51 86 1898.95 71 1879.95
conid 3691937 server_id q4 _updated 1577462842145 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.87 83 1.6 31 1898.64 84 1898.51 86 1898.90 71 1879.95
conid 3691937 server_id q4 _updated 1577462843944 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +29.96 83 1.6 31 1898.73 84 1898.51 86 1898.90 71 1879.95
conid 3691937 server_id q4 _updated 1577462852268 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +29.82 83 1.6 31 1898.59 84 1897.87 86 1898.91 71 1879.95
conid 3691937 server_id q4 _updated 1577462856390 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.39 83 1.57 31 1898.16 84 1898.30 86 1898.67 71 1879.95
conid 3691937 server_id q4 _updated 1577462859708 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.57 83 1.58 31 1898.34 84 1898.00 86 1898.62 71 1879.95
conid 3691937 server_id q4 _updated 1577462861993 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +29.89 83 1.6 31 1898.66 84 1898.00 86 1898.69 71 1879.95
conid 3691937 server_id q4 _updated 1577462863838 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.92 83 1.6 31 1898.69 84 1898.62 86 1899.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462867629 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +30.09 83 1.61 31 1898.86 84 1898.70 86 1899.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462868883 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.24 83 1.62 31 1899.01 84 1898.84 86 1899.19 71 1879.95
conid 3691937 server_id q4 _updated 1577462869636 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +30.22 83 1.62 31 1898.99 84 1898.84 86 1899.19 71 1879.95
conid 3691937 server_id q4 _updated 1577462872167 6119 q4 6509 RpB 70 1901.40 85 7 88 1 7296 1868.77 82 +30.52 83 1.63 31 1899.29 84 1899.01 86 1899.29 71 1879.95
conid 3691937 server_id q4 _updated 1577462872903 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +30.67 83 1.64 31 1899.44 84 1899.25 86 1899.44 71 1879.95
conid 3691937 server_id q4 _updated 1577462875412 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +30.70 83 1.64 31 1899.47 84 1899.36 86 1899.61 71 1879.95
conid 3691937 server_id q4 _updated 1577462878502 6119 q4 6509 RpB 70 1901.40 85 3 88 3 7296 1868.77 82 +30.84 83 1.65 31 1899.61 84 1899.36 86 1899.61 71 1879.95
conid 3691937 server_id q4 _updated 1577462879528 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.72 83 1.64 31 1899.49 84 1899.37 86 1899.70 71 1879.95
conid 3691937 server_id q4 _updated 1577462880482 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +30.77 83 1.65 31 1899.54 84 1899.36 86 1899.70 71 1879.95
conid 3691937 server_id q4 _updated 1577462888898 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +30.68 83 1.64 31 1899.45 84 1899.36 86 1899.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462890304 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.66 83 1.64 31 1899.43 84 1899.10 86 1899.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462891558 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +30.73 83 1.64 31 1899.50 84 1899.36 86 1899.54 71 1879.95
conid 3691937 server_id q4 _updated 1577462892311 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +30.77 83 1.65 31 1899.54 84 1899.36 86 1899.54 71 1879.95
conid 3691937 server_id q4 _updated 1577462895451 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +30.60 83 1.64 31 1899.37 84 1899.01 86 1899.54 71 1879.95
conid 3691937 server_id q4 _updated 1577462895952 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +30.59 83 1.64 31 1899.36 84 1899.01 86 1899.54 71 1879.95
conid 3691937 server_id q4 _updated 1577462897073 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +30.46 83 1.63 31 1899.23 84 1899.01 86 1899.54 71 1879.95
conid 3691937 server_id q4 _updated 1577462905012 6119 q4 6509 RpB 70 1901.40 85 2 88 16 7296 1868.77 82 +30.59 83 1.64 31 1899.36 84 1899.00 86 1899.54 71 1879.95
conid 3691937 server_id q4 _updated 1577462906722 6119 q4 6509 RpB 70 1901.40 85 2 88 16 7296 1868.77 82 +30.47 83 1.63 31 1899.24 84 1899.00 86 1899.54 71 1879.95
conid 3691937 server_id q4 _updated 1577462912374 6119 q4 6509 RpB 70 1901.40 85 2 88 5 7296 1868.77 82 +30.61 83 1.64 31 1899.38 84 1899.24 86 1899.54 71 1879.95
conid 3691937 server_id q4 _updated 1577462913846 6119 q4 6509 RpB 70 1901.40 85 2 88 6 7296 1868.77 82 +30.77 83 1.65 31 1899.54 84 1899.24 86 1899.54 71 1879.95
conid 3691937 server_id q4 _updated 1577462922085 6119 q4 6509 RpB 70 1901.40 85 4 88 2 7296 1868.77 82 +30.94 83 1.66 31 1899.71 84 1899.50 86 1899.75 71 1879.95
conid 3691937 server_id q4 _updated 1577462923089 6119 q4 6509 RpB 70 1901.40 85 5 88 2 7296 1868.77 82 +30.81 83 1.65 31 1899.58 84 1899.50 86 1899.75 71 1879.95
conid 3691937 server_id q4 _updated 1577462925493 6119 q4 6509 RpB 70 1901.40 85 3 88 3 7296 1868.77 82 +30.98 83 1.66 31 1899.75 84 1899.50 86 1899.88 71 1879.95
conid 3691937 server_id q4 _updated 1577462927669 6119 q4 6509 RpB 70 1901.40 85 6 88 2 7296 1868.77 82 +30.92 83 1.65 31 1899.69 84 1899.51 86 1899.88 71 1879.95
conid 3691937 server_id q4 _updated 1577462929600 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +30.98 83 1.66 31 1899.75 84 1899.51 86 1899.89 71 1879.95
conid 3691937 server_id q4 _updated 1577462930497 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.93 83 1.66 31 1899.70 84 1899.54 86 1899.89 71 1879.95
conid 3691937 server_id q4 _updated 1577462931792 6119 q4 6509 RpB 70 1901.40 85 93 88 2 7296 1868.77 82 +31.23 83 1.67 31 1900.00 84 1899.90 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462934300 6119 q4 6509 RpB 70 1901.40 85 92 88 3 7296 1868.77 82 +31.13 83 1.67 31 1899.90 84 1899.88 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462935303 6119 q4 6509 RpB 70 1901.40 85 92 88 2 7296 1868.77 82 +31.11 83 1.66 31 1899.88 84 1899.80 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462938315 6119 q4 6509 RpB 70 1901.40 85 91 88 2 7296 1868.77 82 +31.22 83 1.67 31 1899.99 84 1899.83 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462939821 6119 q4 6509 RpB 70 1901.40 85 88 88 1 7296 1868.77 82 +31.20 83 1.67 31 1899.97 84 1899.86 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462940825 6119 q4 6509 RpB 70 1901.40 85 86 88 2 7296 1868.77 82 +31.23 83 1.67 31 1900.00 84 1899.85 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462942330 6119 q4 6509 RpB 70 1901.40 85 74 88 2 7296 1868.77 82 +31.20 83 1.67 31 1899.97 84 1899.90 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462943835 6119 q4 6509 RpB 70 1901.40 85 73 88 4 7296 1868.77 82 +31.21 83 1.67 31 1899.98 84 1899.86 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462944337 6119 q4 6509 RpB 70 1901.40 85 73 88 4 7296 1868.77 82 +31.11 83 1.66 31 1899.88 84 1899.86 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462947098 6119 q4 6509 RpB 70 1901.40 85 72 88 2 7296 1868.77 82 +31.13 83 1.67 31 1899.90 84 1899.69 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462948101 6119 q4 6509 RpB 70 1901.40 85 77 88 2 7296 1868.77 82 +31.22 83 1.67 31 1899.99 84 1899.69 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462948854 6119 q4 6509 RpB 70 1901.40 85 77 88 2 7296 1868.77 82 +31.09 83 1.66 31 1899.86 84 1899.69 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462951113 6119 q4 6509 RpB 70 1901.40 85 78 88 1 7296 1868.77 82 +31.17 83 1.67 31 1899.94 84 1899.70 86 1900.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462954626 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.79 83 1.65 31 1899.56 84 1899.51 86 1899.98 71 1879.95
conid 3691937 server_id q4 _updated 1577462956818 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +30.99 83 1.66 31 1899.76 84 1899.51 86 1899.92 71 1879.95
conid 3691937 server_id q4 _updated 1577462957729 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.74 83 1.64 31 1899.51 84 1899.52 86 1899.90 71 1879.95
conid 3691937 server_id q4 _updated 1577462958948 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.07 83 1.61 31 1898.84 84 1898.84 86 1899.24 71 1879.95
conid 3691937 server_id q4 _updated 1577462964158 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.55 83 1.58 31 1898.32 84 1898.26 86 1898.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462965366 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.49 83 1.58 31 1898.26 84 1897.69 86 1898.74 71 1879.95
conid 3691937 server_id q4 _updated 1577462967236 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +29.19 83 1.56 31 1897.96 84 1897.61 86 1898.36 71 1879.95
conid 3691937 server_id q4 _updated 1577462968434 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +29.23 83 1.56 31 1898.00 84 1897.61 86 1898.58 71 1879.95
conid 3691937 server_id q4 _updated 1577462970496 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.42 83 1.57 31 1898.19 84 1897.83 86 1898.37 71 1879.95
conid 3691937 server_id q4 _updated 1577462971608 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +29.49 83 1.58 31 1898.26 84 1897.83 86 1898.37 71 1879.95
conid 3691937 server_id q4 _updated 1577462973889 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +29.18 83 1.56 31 1897.95 84 1897.92 86 1898.40 71 1879.95
conid 3691937 server_id q4 _updated 1577462975543 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +29.43 83 1.57 31 1898.20 84 1897.91 86 1898.32 71 1879.95
conid 3691937 server_id q4 _updated 1577462979055 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.13 83 1.56 31 1897.90 84 1897.65 86 1898.58 71 1879.95
conid 3691937 server_id q4 _updated 1577462996369 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +29.23 83 1.56 31 1898.00 84 1897.53 86 1898.49 71 1879.95
