conid 1520593 server_id q1 _updated 1577462213538 6119 q1 7221 NYSE 55 JPM 70 139.77 85 14 88 20 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462224497 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 6 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462226503 6119 q1 7221 NYSE 55 JPM 70 139.77 85 14 88 24 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.87 86 138.89 71 138.67
conid 1520593 server_id q1 _updated 1577462227600 6119 q1 7221 NYSE 55 JPM 70 139.77 85 17 88 3 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.88 86 138.89 71 138.67
conid 1520593 server_id q1 _updated 1577462240440 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 15 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462243487 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 11 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462251868 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 21 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462253879 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 11 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462271711 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 13 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462274630 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 14 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462285367 6119 q1 7221 NYSE 55 JPM 70 139.77 85 18 88 7 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577462289000 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 11 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577462297062 6119 q1 7221 NYSE 55 JPM 70 139.77 85 10 88 4 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577462298950 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 14 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577462303292 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 9 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577462309174 6119 q1 7221 NYSE 55 JPM 70 139.77 85 11 88 5 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462310731 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 26 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462316770 6119 q1 7221 NYSE 55 JPM 70 139.77 85 31 88 2 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577462339387 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 10 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577462342764 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 10 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577462345769 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 40 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462350256 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 3 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462360844 6119 q1 7221 NYSE 55 JPM 70 139.77 85 10 88 2 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462363824 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 20 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462369063 6119 q1 7221 NYSE 55 JPM 70 139.77 85 11 88 24 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462380971 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 2 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.87 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462381959 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 15 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462391717 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 4 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462393231 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 8 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462396010 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 11 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577462400021 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 9 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462404512 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 14 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.88 86 138.89 71 138.67
conid 1520593 server_id q1 _updated 1577462410971 6119 q1 7221 NYSE 55 JPM 70 139.77 85 15 88 4 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.90 86 138.91 71 138.67
conid 1520593 server_id q1 _updated 1577462411762 6119 q1 7221 NYSE 55 JPM 70 139.77 85 16 88 2 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.90 86 138.91 71 138.67
conid 1520593 server_id q1 _updated 1577462413767 6119 q1 7221 NYSE 55 JPM 70 139.77 85 23 88 10 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.88 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462418363 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 3 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.90 86 138.91 71 138.67
conid 1520593 server_id q1 _updated 1577462420371 6119 q1 7221 NYSE 55 JPM 70 139.77 85 14 88 1 6509 RpB 7296 139.04 82 -0.13 83 -0.09 31 138.91 84 138.91 86 138.92 71 138.67
conid 1520593 server_id q1 _updated 1577462421123 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 8 6509 RpB 7296 139.04 82 -0.12 83 -0.09 31 138.92 84 138.91 86 138.92 71 138.67
conid 1520593 server_id q1 _updated 1577462424579 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 7 6509 RpB 7296 139.04 82 -0.11 83 -0.08 31 138.93 84 138.92 86 138.93 71 138.67
conid 1520593 server_id q1 _updated 1577462432547 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 12 6509 RpB 7296 139.04 82 -0.10 83 -0.07 31 138.94 84 138.93 86 138.94 71 138.67
