conid 87335484 server_id q5 _updated 1577462723387 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 15 88 38 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462725718 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 9 88 45 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462744603 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 8 88 32 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462749942 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 13 88 29 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462764893 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 35 88 18 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462782838 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 31 88 22 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462784332 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 31 88 20 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462797110 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 14 88 37 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462811946 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 49 88 19 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462813451 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 41 88 21 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462815526 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 4 88 36 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.90 86 79.91 71 79.66
conid 87335484 server_id q5 _updated 1577462819194 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 20 88 29 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462843488 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 58 88 41 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462850057 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 9 88 22 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462885853 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 69 88 23 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462890304 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 63 88 32 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462905772 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 65 88 31 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462907923 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 73 88 22 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462921834 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 68 88 40 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462927115 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 32 88 14 7296 79.83 82 +0.11 83 0.14 31 79.94 84 79.94 86 79.95 71 79.66
conid 87335484 server_id q5 _updated 1577462928596 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 11 88 40 7296 79.83 82 +0.12 83 0.15 31 79.95 84 79.94 86 79.95 71 79.66
conid 87335484 server_id q5 _updated 1577462929349 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 30 88 32 7296 79.83 82 +0.11 83 0.14 31 79.94 84 79.94 86 79.95 71 79.66
conid 87335484 server_id q5 _updated 1577462938315 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 5 88 52 7296 79.83 82 +0.12 83 0.15 31 79.95 84 79.94 86 79.95 71 79.66
conid 87335484 server_id q5 _updated 1577462941828 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 12 88 65 7296 79.83 82 +0.13 83 0.16 31 79.96 84 79.95 86 79.96 71 79.66
conid 87335484 server_id q5 _updated 1577462946093 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 18 88 29 7296 79.83 82 +0.14 83 0.18 31 79.97 84 79.96 86 79.97 71 79.66
conid 87335484 server_id q5 _updated 1577462950141 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 31 88 20 7296 79.83 82 +0.15 83 0.19 31 79.98 84 79.97 86 79.98 71 79.66
conid 87335484 server_id q5 _updated 1577462951364 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 40 88 19 7296 79.83 82 +0.14 83 0.18 31 79.97 84 79.98 86 79.99 71 79.66
conid 87335484 server_id q5 _updated 1577462952117 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 39 88 20 7296 79.83 82 +0.16 83 0.2 31 79.99 84 79.98 86 79.99 71 79.66
conid 87335484 server_id q5 _updated 1577462955628 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 36 88 20 7296 79.83 82 +0.15 83 0.19 31 79.98 84 79.98 86 79.99 71 79.66
conid 87335484 server_id q5 _updated 1577462959733 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 30 88 28 7296 79.83 82 +0.14 83 0.18 31 79.97 84 79.97 86 79.98 71 79.66
